Date,sp500_ret,sp500_ret_lag,sp500_ret_lag2,sp500_vol,vix,sp500_mom_3m,sp500_mom_6m,sp500_mom_12m,ret_sp500_1m,cong_total_trades,cong_buy_count,cong_sell_count,cong_unique_politicians,cong_unique_stocks,cong_total_buy_amount,cong_total_sell_amount,cong_large_trades,cong_avg_disclosure_delay,cong_long_delay_trades,cong_end_of_month_trades,cong_monday_trades,cong_friday_trades,cong_coordinated_trades,cong_party_coordinated_trades,cong_committee_coordinated_trades,cong_frequent_trader_trades,cong_first_time_trades,cong_direction_change_trades,cong_chair_trades,cong_senior_trades,cong_wealthy_trades,cong_high_profile_trades,cong_avg_power_index,cong_avg_seniority,cong_avg_networth,cong_committee_related_trades,cong_info_committee_trades,cong_contrarian_trades,cong_high_vol_trades,cong_illiquid_trades,cong_small_cap_trades,cong_smart_money_trades,cong_insider_ring_trades,cong_hidden_trades,cong_strong_signal_trades,cong_dem_trades,cong_rep_trades,cong_dem_buys,cong_rep_buys,cong_dem_sells,cong_rep_sells,cong_senate_trades,cong_house_trades,cong_net,cong_buy_ratio,cong_csi,cong_csi_volume,cong_csi_D,cong_csi_R,cong_dem_ratio,cong_senate_ratio,cong_intensity,cong_concentration,cong_trading_intensity,cong_pct_large,cong_pct_long_delay,cong_pct_end_of_month,cong_pct_coordinated,cong_pct_party_coordinated,cong_pct_committee_coordinated,cong_pct_frequent_trader,cong_pct_first_time,cong_pct_direction_change,cong_pct_chair,cong_pct_senior,cong_pct_committee_related,cong_pct_info_committee,cong_pct_contrarian,cong_pct_high_vol,cong_pct_illiquid,cong_pct_small_cap,cong_pct_smart_money,cong_pct_insider_ring,cong_pct_hidden,cong_pct_strong_signal,cong_any_activity,cong_consensus_buy,cong_consensus_sell,cong_bipartisan_buy,cong_bipartisan_sell,cong_bipartisan,cong_strong_buy
2018-09,0.0042942874264617625,0.030263211276748248,0.03602155617289915,0.05662836000893152,12.119999885559082,0.071958510007325,0.10341662072048785,0.1566349613476652,-0.0694033560936963,634.0,391.0,242.0,36.0,261.0,10736000.0,4965000.0,26.0,34.85646687697161,346.0,207.0,80.0,91.0,20.0,2.0,2.0,607.0,47.0,125.0,366.0,29.0,0.0,634.0,0.9889589905362776,3.190851735015773,0.0,15.0,194.0,190.0,67.0,149.0,163.0,0.0,2.0,36.0,0.0,193.0,441.0,112.0,279.0,81.0,161.0,38.0,596.0,149.0,0.6157480314960629,0.2346456692913386,0.3675561832013131,0.15979381443298968,0.2669683257918552,0.30393700787401573,0.05984251968503937,17.135135135135137,2.4198473282442747,0.856467409658899,0.04094488188976378,0.5448818897637795,0.32598425196850395,0.031496062992125984,0.0031496062992125984,0.0031496062992125984,0.9559055118110236,0.07401574803149606,0.1968503937007874,0.5763779527559055,0.04566929133858268,0.023622047244094488,0.30551181102362207,0.2992125984251969,0.10551181102362205,0.2346456692913386,0.2566929133858268,0.0,0.0031496062992125984,0.05669291338582677,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2018-10,-0.0694033560936963,0.0042942874264617625,0.030263211276748248,0.22365229243605939,21.229999542236328,-0.037123324436757255,0.024051638085328397,0.05299658285035491,0.01785935665477978,1316.0,732.0,574.0,41.0,512.0,16338000.0,21396500.0,47.0,34.787993920972646,417.0,140.0,183.0,182.0,130.0,22.0,4.0,1272.0,116.0,393.0,392.0,70.0,0.0,1316.0,0.9817629179331308,5.236322188449848,0.0,37.0,750.0,576.0,393.0,262.0,291.0,3.0,4.0,169.0,0.0,776.0,539.0,430.0,302.0,342.0,231.0,80.0,1236.0,158.0,0.5558086560364465,0.11996962794229309,-0.1340550389151827,0.11325611325611326,0.13148148148148148,0.5892179195140471,0.060744115413819286,31.333333333333332,2.5653021442495128,1.6218547807332855,0.03568716780561883,0.31662870159453305,0.10630220197418375,0.09870918754745633,0.016704631738800303,0.0030372057706909645,0.9658314350797267,0.08807896735003796,0.2984054669703872,0.2976461655277145,0.05315110098709187,0.02809415337889142,0.5694760820045558,0.43735763097949887,0.2984054669703872,0.19893697798025817,0.22095671981776766,0.002277904328018223,0.0030372057706909645,0.12832194381169323,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2018-11,0.01785935665477978,-0.0694033560936963,0.0042942874264617625,0.18849706914748024,18.06999969482422,-0.048715878816884994,0.020293686747492545,0.042525566905510015,-0.09177689467997252,926.0,464.0,462.0,29.0,445.0,11763000.0,13302000.0,45.0,33.35637149028078,391.0,149.0,360.0,96.0,191.0,5.0,5.0,898.0,117.0,256.0,226.0,13.0,0.0,926.0,0.8628509719222462,4.971922246220302,0.0,37.0,455.0,289.0,468.0,199.0,167.0,1.0,5.0,75.0,0.0,498.0,424.0,260.0,200.0,238.0,224.0,105.0,821.0,2.0,0.5005393743257821,0.002157497303128371,-0.0614003566167821,0.04408817635270541,-0.05647058823529412,0.5372168284789643,0.11326860841423948,30.866666666666667,2.0762331838565022,1.143798250128667,0.04854368932038835,0.42179072276159657,0.16073354908306364,0.20604099244875945,0.005393743257820928,0.005393743257820928,0.9687162891046386,0.1262135922330097,0.2761596548004315,0.24379719525350593,0.014023732470334413,0.039913700107874865,0.49083063646170444,0.3117583603020496,0.5048543689320388,0.21467098166127294,0.18015102481121897,0.0010787486515641855,0.005393743257820928,0.08090614886731391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-12,-0.09177689467997252,0.01785935665477978,-0.0694033560936963,0.29790518873505695,25.420000076293945,-0.1397160878047653,-0.07781133929992379,-0.0623725984962068,0.07868440166582613,1060.0,543.0,513.0,41.0,546.0,16945000.0,13321500.0,59.0,41.56603773584906,478.0,58.0,414.0,238.0,163.0,36.0,0.0,984.0,212.0,398.0,152.0,116.0,0.0,1060.0,0.9792452830188679,6.2349056603773585,0.0,41.0,578.0,429.0,560.0,260.0,175.0,0.0,0.0,134.0,1.0,524.0,532.0,266.0,277.0,256.0,253.0,192.0,868.0,30.0,0.5117813383600377,0.02827521206409048,0.11971981829019483,0.01904761904761905,0.0450281425891182,0.4938737040527804,0.18096135721017909,25.238095238095237,1.9378427787934187,1.2443748777147328,0.05560791705937795,0.4505183788878417,0.05466540999057493,0.1536286522148916,0.033930254476908575,0.0,0.9274269557021678,0.1998114985862394,0.3751178133836004,0.14326107445805844,0.10933081998114987,0.03864278982092366,0.5447690857681433,0.4043355325164939,0.527803958529689,0.24505183788878418,0.1649387370405278,0.0,0.0,0.12629594721960416,0.000942507068803016,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2019-01,0.07868440166582613,-0.09177689467997252,0.01785935665477978,0.18537593700366678,16.56999969482422,-0.002817339643785166,-0.03983607506689768,-0.04239306414154331,0.029728889343927145,1105.0,608.0,494.0,36.0,593.0,20630500.0,7660000.0,31.0,57.88325791855203,514.0,122.0,201.0,476.0,125.0,38.0,4.0,1062.0,325.0,352.0,177.0,49.0,0.0,1105.0,0.7312217194570135,4.927601809954751,0.0,44.0,530.0,365.0,687.0,289.0,230.0,1.0,4.0,109.0,0.0,723.0,373.0,363.0,239.0,357.0,134.0,52.0,1053.0,114.0,0.5497287522603979,0.10307414104882459,0.4584754437540714,0.008287292817679558,0.2807486631016043,0.6537070524412296,0.04701627486437613,29.864864864864863,1.8602693602693603,1.252242893568798,0.02802893309222423,0.46473779385171793,0.11030741410488246,0.11301989150090416,0.034358047016274866,0.003616636528028933,0.9602169981916817,0.2938517179023508,0.3182640144665461,0.16003616636528029,0.04430379746835443,0.039783001808318265,0.47920433996383366,0.33001808318264014,0.6211573236889693,0.2613019891500904,0.20795660036166366,0.0009041591320072332,0.003616636528028933,0.09855334538878843,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2019-02,0.029728889343927145,0.07868440166582613,-0.09177689467997252,0.08252132927080327,14.779999732971191,0.008811076508961513,-0.04033404164338028,0.026036969918984187,0.01792425624958849,859.0,382.0,474.0,43.0,421.0,7828000.0,12777000.0,25.0,73.38300349243306,387.0,232.0,122.0,187.0,110.0,42.0,0.0,785.0,236.0,194.0,244.0,71.0,0.0,859.0,0.7788125727590222,4.435389988358557,0.0,26.0,247.0,301.0,280.0,212.0,189.0,0.0,0.0,50.0,0.0,532.0,327.0,250.0,132.0,281.0,193.0,107.0,752.0,-92.0,0.4441860465116279,-0.10697674418604651,-0.24018440960036838,-0.058161350844277676,-0.18597560975609756,0.6186046511627907,0.12441860465116279,19.522727272727273,2.0355450236966823,0.9571030640668524,0.029069767441860465,0.45,0.26976744186046514,0.12790697674418605,0.04883720930232558,0.0,0.9127906976744186,0.2744186046511628,0.2255813953488372,0.2837209302325581,0.08255813953488372,0.030232558139534883,0.2872093023255814,0.35,0.32558139534883723,0.24651162790697675,0.21976744186046512,0.0,0.0,0.05813953488372093,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2019-03,0.01792425624958849,0.029728889343927145,0.07868440166582613,0.11725025398543089,13.710000038146973,0.13066190315637094,-0.0273097545825276,0.07328258360632933,0.03931349831373798,1467.0,686.0,773.0,46.0,686.0,12534500.0,14206000.0,36.0,48.4587593728698,569.0,318.0,463.0,216.0,129.0,48.0,8.0,1430.0,454.0,317.0,379.0,78.0,0.0,1467.0,0.667348329925017,3.158145875937287,0.0,46.0,434.0,563.0,322.0,359.0,347.0,0.0,8.0,88.0,0.0,682.0,785.0,375.0,311.0,299.0,474.0,88.0,1379.0,-87.0,0.4673024523160763,-0.05926430517711172,-0.0625081781377245,0.11127379209370425,-0.20737913486005088,0.4645776566757493,0.05994550408719346,31.21276595744681,2.1353711790393013,1.52998435598818,0.02452316076294278,0.38760217983651224,0.21662125340599456,0.08787465940054497,0.0326975476839237,0.005449591280653951,0.9741144414168937,0.30926430517711173,0.2159400544959128,0.25817438692098094,0.05313351498637602,0.031335149863760216,0.2956403269754768,0.38351498637602177,0.21934604904632152,0.24455040871934605,0.23637602179836512,0.0,0.005449591280653951,0.05994550408719346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04,0.03931349831373798,0.01792425624958849,0.029728889343927145,0.06178294855776166,13.119999885559082,0.08939387291109036,0.08632468036524132,0.11245256842054596,-0.0657777313668354,911.0,429.0,478.0,43.0,444.0,7131000.0,9785000.0,17.0,65.44456641053787,358.0,286.0,318.0,66.0,124.0,35.0,0.0,891.0,161.0,236.0,195.0,18.0,0.0,911.0,0.7639956092206367,4.400658616904501,0.0,43.0,427.0,369.0,198.0,232.0,220.0,0.0,0.0,84.0,1.0,616.0,295.0,312.0,117.0,300.0,178.0,56.0,855.0,-49.0,0.47039473684210525,-0.0537280701754386,-0.15689287320330614,0.019448946515397084,-0.20608108108108109,0.6754385964912281,0.06140350877192982,20.704545454545453,2.047191011235955,0.9415209714925501,0.01864035087719298,0.3925438596491228,0.31359649122807015,0.13596491228070176,0.03837719298245614,0.0,0.9769736842105263,0.17653508771929824,0.25877192982456143,0.2138157894736842,0.019736842105263157,0.047149122807017545,0.4682017543859649,0.40460526315789475,0.21710526315789475,0.2543859649122807,0.2412280701754386,0.0,0.0,0.09210526315789473,0.0010964912280701754,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05,-0.0657777313668354,0.03931349831373798,0.01792425624958849,0.1397226884615591,18.709999084472656,-0.011646632508775956,-0.0029381753699210256,0.01729588496700507,0.0689301639982407,936.0,469.0,465.0,48.0,459.0,8761000.0,6296000.0,16.0,59.63354700854701,543.0,353.0,131.0,110.0,43.0,15.0,0.0,886.0,195.0,192.0,246.0,23.0,0.0,936.0,0.6452991452991453,2.730769230769231,0.0,50.0,293.0,318.0,277.0,229.0,170.0,0.0,0.0,51.0,0.0,609.0,326.0,247.0,221.0,360.0,105.0,42.0,894.0,4.0,0.5005336179295624,0.004268943436499467,0.16371121978407255,-0.18524590163934426,0.3547400611620795,0.6499466382070438,0.044823906083244394,19.102040816326532,2.034782608695652,0.9661104421125064,0.017075773745997867,0.5795090715048026,0.3767342582710779,0.04589114194236926,0.016008537886873,0.0,0.9455709711846318,0.20811099252934898,0.20490928495197439,0.26254002134471716,0.02454642475987193,0.05336179295624333,0.3127001067235859,0.33938100320170755,0.29562433297758806,0.24439701173959444,0.1814300960512273,0.0,0.0,0.054429028815368194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-06,0.0689301639982407,-0.0657777313668354,0.03931349831373798,0.105495546783915,15.079999923706055,0.037877544143682496,0.17348859930475657,0.08217787973966195,0.013128152166957952,954.0,387.0,562.0,43.0,654.0,6211000.0,17346500.0,46.0,109.70020964360587,718.0,75.0,623.0,47.0,64.0,13.0,2.0,903.0,200.0,385.0,88.0,35.0,0.0,954.0,0.6362683438155137,4.80188679245283,0.0,22.0,443.0,394.0,310.0,242.0,243.0,0.0,2.0,95.0,0.0,814.0,140.0,313.0,74.0,496.0,66.0,41.0,913.0,-175.0,0.40523560209424087,-0.18324607329842932,-0.47269445090971235,-0.2245398773006135,0.05673758865248227,0.8523560209424084,0.04293193717277487,21.681818181818183,1.4564885496183206,0.9686918260280927,0.048167539267015703,0.7518324607329843,0.07853403141361257,0.06701570680628273,0.013612565445026177,0.0020942408376963353,0.9455497382198953,0.2094240837696335,0.4031413612565445,0.09214659685863874,0.03664921465968586,0.023036649214659685,0.4638743455497382,0.41256544502617803,0.32460732984293195,0.2534031413612565,0.2544502617801047,0.0,0.0020942408376963353,0.09947643979057591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07,0.013128152166957952,0.0689301639982407,-0.0657777313668354,0.0838178938070609,16.1200008392334,0.011728376644687843,0.10217069456700689,0.058264540041700785,-0.018091627240523933,712.0,338.0,370.0,41.0,295.0,6777500.0,8048000.0,23.0,48.436797752808985,328.0,116.0,212.0,105.0,37.0,4.0,0.0,651.0,105.0,126.0,307.0,16.0,0.0,712.0,0.8216292134831461,2.7331460674157304,0.0,21.0,219.0,264.0,128.0,264.0,298.0,1.0,0.0,48.0,0.0,313.0,397.0,146.0,191.0,164.0,205.0,43.0,669.0,-32.0,0.4740532959326788,-0.04488078541374474,-0.08569693530087111,-0.05732484076433121,-0.035175879396984924,0.43899018232819076,0.06030855539971949,16.952380952380953,2.4054054054054053,0.7333276113638315,0.03225806451612903,0.4600280504908836,0.16269284712482468,0.051893408134642355,0.005610098176718092,0.0,0.9130434782608695,0.14726507713884993,0.1767180925666199,0.4305750350631136,0.02244039270687237,0.029453015427769985,0.3071528751753156,0.3702664796633941,0.17952314165497896,0.3702664796633941,0.4179523141654979,0.001402524544179523,0.0,0.06732117812061711,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2019-08,-0.018091627240523933,0.013128152166957952,0.0689301639982407,0.22751368845071349,18.979999542236328,0.0633706745603746,0.0509859870931606,0.008595474523136026,0.017181177931020697,983.0,484.0,497.0,43.0,384.0,10090000.0,10274500.0,28.0,58.70193285859614,599.0,89.0,241.0,213.0,119.0,16.0,8.0,961.0,118.0,295.0,295.0,24.0,0.0,983.0,0.7395727365208545,3.636826042726348,0.0,58.0,362.0,355.0,389.0,230.0,241.0,0.0,8.0,96.0,0.0,600.0,383.0,300.0,184.0,300.0,197.0,46.0,937.0,-13.0,0.491869918699187,-0.013211382113821139,-0.009059883176121036,0.0,-0.033854166666666664,0.6097560975609756,0.046747967479674794,22.34090909090909,2.553246753246753,0.9943521874736575,0.028455284552845527,0.608739837398374,0.09044715447154472,0.1209349593495935,0.016260162601626018,0.008130081300813009,0.9766260162601627,0.11991869918699187,0.2997967479674797,0.2997967479674797,0.024390243902439025,0.05894308943089431,0.3678861788617886,0.36077235772357724,0.3953252032520325,0.23373983739837398,0.24491869918699186,0.0,0.008130081300813009,0.0975609756097561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09,0.017181177931020697,-0.018091627240523933,0.013128152166957952,0.0884901722249095,16.239999771118164,0.011890834178392762,0.05021877391857266,0.021537556944893455,0.020431770513684056,629.0,291.0,338.0,34.0,351.0,4100000.0,10025000.0,29.0,48.774244833068366,303.0,102.0,149.0,65.0,68.0,29.0,6.0,606.0,90.0,248.0,50.0,67.0,0.0,629.0,0.7201907790143084,6.21939586645469,0.0,17.0,253.0,264.0,283.0,149.0,105.0,0.0,6.0,38.0,0.0,410.0,219.0,222.0,69.0,188.0,150.0,83.0,546.0,-47.0,0.46190476190476193,-0.0746031746031746,-0.41946899685175243,0.0827250608272506,-0.36818181818181817,0.6507936507936508,0.13174603174603175,17.97142857142857,1.7869318181818181,0.6365322988699612,0.046031746031746035,0.48095238095238096,0.1619047619047619,0.10793650793650794,0.046031746031746035,0.009523809523809525,0.9619047619047619,0.14285714285714285,0.39365079365079364,0.07936507936507936,0.10634920634920635,0.026984126984126985,0.4015873015873016,0.41904761904761906,0.4492063492063492,0.2365079365079365,0.16666666666666666,0.0,0.009523809523809525,0.06031746031746032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10,0.020431770513684056,0.017181177931020697,-0.018091627240523933,0.13069282544098831,13.220000267028809,0.01918553272722079,0.03113892452586242,0.12015166259771615,0.034047037714499906,787.0,440.0,346.0,40.0,360.0,18662500.0,6729000.0,53.0,44.39008894536214,292.0,121.0,187.0,140.0,61.0,16.0,5.0,763.0,98.0,250.0,264.0,12.0,0.0,787.0,0.7814485387547649,3.838627700127065,0.0,31.0,293.0,238.0,242.0,243.0,227.0,0.0,5.0,69.0,0.0,401.0,386.0,213.0,227.0,188.0,158.0,46.0,741.0,94.0,0.5583756345177665,0.11928934010152284,0.4699800929452733,0.06218905472636816,0.17829457364341086,0.5088832487309645,0.0583756345177665,19.195121951219512,2.1800554016620497,0.8336128519728131,0.06725888324873096,0.37055837563451777,0.15355329949238578,0.07741116751269035,0.02030456852791878,0.006345177664974619,0.9682741116751269,0.12436548223350254,0.31725888324873097,0.3350253807106599,0.015228426395939087,0.03934010152284264,0.37182741116751267,0.3020304568527919,0.30710659898477155,0.3083756345177665,0.2880710659898477,0.0,0.006345177664974619,0.08756345177664974,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2019-11,0.034047037714499906,0.020431770513684056,0.017181177931020697,0.057560227210173474,12.619999885559082,0.07330358945438231,0.14131956192617778,0.13796616490011715,0.02858981890573009,703.0,418.0,283.0,37.0,297.0,25029500.0,9710000.0,77.0,52.44381223328592,327.0,120.0,138.0,192.0,50.0,11.0,6.0,685.0,132.0,129.0,254.0,29.0,0.0,703.0,0.8264580369843528,2.287339971550498,0.0,24.0,238.0,212.0,201.0,160.0,140.0,0.0,6.0,61.0,2.0,362.0,341.0,227.0,191.0,133.0,150.0,60.0,643.0,135.0,0.59375,0.19176136363636365,0.44098215457959516,0.25895316804407714,0.11988304093567251,0.5142045454545454,0.08522727272727272,18.5,2.359060402684564,0.7595894111291194,0.109375,0.46448863636363635,0.17045454545454544,0.07102272727272728,0.015625,0.008522727272727272,0.9730113636363636,0.1875,0.18323863636363635,0.36079545454545453,0.041193181818181816,0.03409090909090909,0.3380681818181818,0.30113636363636365,0.28551136363636365,0.22727272727272727,0.19886363636363635,0.0,0.008522727272727272,0.08664772727272728,0.002840909090909091,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2019-12,0.02858981890573009,0.034047037714499906,0.020431770513684056,0.0764501088111218,13.779999732971191,0.08534169591429386,0.09824731404730613,0.2887807022515845,-0.0016280928190489652,864.0,338.0,525.0,43.0,376.0,4643000.0,15921500.0,41.0,42.267361111111114,516.0,127.0,192.0,122.0,52.0,13.0,3.0,842.0,105.0,212.0,433.0,24.0,0.0,864.0,0.8206018518518519,1.9930555555555556,0.0,21.0,210.0,344.0,204.0,286.0,302.0,0.0,3.0,74.0,0.0,326.0,538.0,192.0,146.0,133.0,392.0,42.0,822.0,-187.0,0.39075144508670523,-0.2161849710982659,-0.5484451093658922,0.18042813455657492,-0.45640074211502785,0.376878612716763,0.048554913294797684,19.636363636363637,2.2917771883289126,0.9503208065994501,0.047398843930635835,0.5965317919075145,0.14682080924855492,0.06011560693641618,0.015028901734104046,0.003468208092485549,0.9734104046242774,0.12138728323699421,0.24508670520231213,0.500578034682081,0.027745664739884393,0.024277456647398842,0.24277456647398843,0.3976878612716763,0.23583815028901733,0.330635838150289,0.3491329479768786,0.0,0.003468208092485549,0.08554913294797688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01,-0.0016280928190489652,0.02858981890573009,0.034047037714499906,0.11873922371481603,18.84000015258789,0.061878599043903915,0.08225130565819616,0.1928256732533442,-0.08411048363840312,1072.0,620.0,451.0,36.0,527.0,20341500.0,12268500.0,39.0,44.93190298507463,684.0,166.0,171.0,154.0,124.0,28.0,21.0,1019.0,123.0,354.0,208.0,8.0,0.0,1072.0,0.7714552238805971,3.9776119402985075,0.0,73.0,554.0,410.0,139.0,193.0,188.0,0.0,21.0,121.0,0.0,681.0,391.0,441.0,179.0,239.0,212.0,57.0,1015.0,169.0,0.5778191985088537,0.157502329916123,0.24756208992449893,0.2961876832844575,-0.08418367346938775,0.6346691519105312,0.05312208760484623,28.972972972972972,2.0303030303030303,1.1826790475314886,0.036346691519105315,0.6374650512581547,0.15470643056849953,0.11556383970177074,0.0260950605778192,0.0195712954333644,0.9496738117427772,0.11463187325256291,0.3299161230195713,0.19384902143522834,0.007455731593662628,0.06803355079217148,0.516309412861137,0.3821062441752097,0.12954333643988816,0.1798695246971109,0.17520969245107176,0.0,0.0195712954333644,0.11276794035414725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-02,-0.08411048363840312,-0.0016280928190489652,0.02858981890573009,0.24798475396585148,40.11000061035156,-0.05945915317096462,0.009485866930067921,0.060955500312092514,-0.12511928240892822,1533.0,794.0,720.0,41.0,577.0,21737500.0,18135000.0,81.0,43.9262883235486,711.0,419.0,210.0,272.0,146.0,30.0,8.0,1494.0,219.0,423.0,372.0,13.0,0.0,1533.0,0.7756033920417482,3.6457925636007826,0.0,82.0,663.0,604.0,428.0,373.0,298.0,0.0,8.0,124.0,0.0,976.0,557.0,463.0,331.0,512.0,208.0,141.0,1392.0,74.0,0.5176010430247718,0.048239895697522815,0.09035048992788287,-0.05015353121801433,0.22043010752688172,0.636245110821382,0.09191655801825294,36.5,2.652249134948097,1.5925893862003289,0.052803129074315516,0.4634941329856584,0.273142112125163,0.09517601043024772,0.01955671447196871,0.005215123859191656,0.9739243807040417,0.14276401564537158,0.2757496740547588,0.242503259452412,0.00847457627118644,0.05345501955671447,0.4322033898305085,0.39374185136897,0.2790091264667536,0.24315514993481094,0.19426336375488917,0.0,0.005215123859191656,0.08083441981747067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-03,-0.12511928240892822,-0.08411048363840312,-0.0016280928190489652,0.9342102470636157,53.540000915527344,-0.20001050382463903,-0.13173804350741225,-0.08813499261221347,0.1268440381652789,1875.0,1001.0,869.0,58.0,723.0,26942000.0,37470500.0,92.0,55.946666666666665,1058.0,426.0,394.0,247.0,176.0,79.0,3.0,1752.0,373.0,497.0,664.0,79.0,0.0,1875.0,0.7349333333333333,2.5850666666666666,0.0,115.0,411.0,881.0,1522.0,698.0,400.0,0.0,3.0,83.0,0.0,757.0,1114.0,354.0,644.0,402.0,466.0,224.0,1651.0,132.0,0.5335820895522388,0.07036247334754797,-0.16345429592929483,-0.0633245382585752,0.15964125560538117,0.4035181236673774,0.11940298507462686,31.779661016949152,2.589779005524862,1.8814282130612927,0.04904051172707889,0.5639658848614072,0.22707889125799574,0.09381663113006397,0.04211087420042644,0.0015991471215351812,0.9339019189765458,0.1988272921108742,0.26492537313432835,0.35394456289978676,0.04211087420042644,0.06130063965884861,0.21908315565031983,0.46961620469083154,0.8113006396588486,0.3720682302771855,0.21321961620469082,0.0,0.0015991471215351812,0.044243070362473345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04,0.1268440381652789,-0.12511928240892822,-0.08411048363840312,0.413133096687187,34.150001525878906,-0.09706654616768584,-0.041194289014668706,-0.01133811034533061,0.04528181966555822,1721.0,797.0,912.0,41.0,710.0,21475000.0,37727000.0,124.0,37.074375363160954,789.0,226.0,142.0,155.0,284.0,81.0,20.0,1656.0,324.0,623.0,238.0,50.0,0.0,1721.0,0.8134805345729227,3.4061592097617663,0.0,94.0,691.0,838.0,1476.0,719.0,300.0,0.0,20.0,277.0,0.0,1004.0,717.0,446.0,351.0,550.0,362.0,421.0,1300.0,-115.0,0.4628339140534262,-0.06678281068524972,-0.27451774814165486,-0.10348258706467661,-0.01532033426183844,0.5830429732868757,0.24448315911730545,40.976190476190474,2.420534458509142,1.6173545305035635,0.07200929152148665,0.45818815331010454,0.13124274099883856,0.16492450638792103,0.047038327526132406,0.011614401858304297,0.9616724738675958,0.18815331010452963,0.3617886178861789,0.13821138211382114,0.029036004645760744,0.0545876887340302,0.40127758420441345,0.48664343786295006,0.8571428571428571,0.4175377468060395,0.17421602787456447,0.0,0.011614401858304297,0.16085946573751453,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2020-05,0.04528181966555822,0.1268440381652789,-0.12511928240892822,0.22926283385069143,27.510000228881836,0.03049538923439843,-0.03077699395606248,0.10619317666684003,0.01838839651392421,948.0,461.0,486.0,40.0,484.0,10107000.0,20545500.0,27.0,37.073839662447256,284.0,90.0,77.0,129.0,47.0,34.0,12.0,909.0,102.0,323.0,122.0,33.0,0.0,948.0,0.8248945147679325,6.031645569620253,0.0,43.0,613.0,444.0,789.0,300.0,162.0,0.0,12.0,185.0,0.0,783.0,165.0,355.0,106.0,427.0,59.0,14.0,934.0,-25.0,0.4857744994731296,-0.026343519494204427,-0.3405431746009893,-0.09183673469387756,0.28313253012048195,0.8250790305584826,0.014752370916754479,23.121951219512194,1.954639175257732,0.8900711994366639,0.02845100105374078,0.2992623814541623,0.09483667017913593,0.04952581664910432,0.03582718651211802,0.012644889357218124,0.9578503688092729,0.10748155953635406,0.3403582718651212,0.1285563751317176,0.03477344573234984,0.045310853530031614,0.6459430979978925,0.4678609062170706,0.8314014752370916,0.31612223393045313,0.17070600632244468,0.0,0.012644889357218124,0.19494204425711276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06,0.01838839651392421,0.04528181966555822,0.1268440381652789,0.29366815421561404,30.43000030517578,0.19952871969448593,-0.04038962388373246,0.05388951810161613,0.055101321480443666,481.0,245.0,236.0,43.0,264.0,16395500.0,8794000.0,33.0,59.75883575883576,217.0,114.0,128.0,87.0,9.0,4.0,0.0,431.0,101.0,113.0,111.0,17.0,0.0,481.0,0.5093555093555093,2.69022869022869,0.0,17.0,108.0,206.0,349.0,165.0,149.0,0.0,0.0,24.0,0.0,269.0,212.0,108.0,137.0,161.0,75.0,9.0,472.0,9.0,0.508298755186722,0.01867219917012448,0.3017725519850512,-0.1962962962962963,0.29107981220657275,0.558091286307054,0.01867219917012448,10.931818181818182,1.8150943396226416,0.468963275918102,0.06846473029045644,0.45020746887966806,0.23651452282157676,0.01867219917012448,0.008298755186721992,0.0,0.8941908713692946,0.2095435684647303,0.23443983402489627,0.23029045643153526,0.035269709543568464,0.035269709543568464,0.22406639004149378,0.42738589211618255,0.7240663900414938,0.34232365145228216,0.3091286307053942,0.0,0.0,0.04979253112033195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
