period,sector,ret_sector,ret_sector_lag,ret_sector_lag2,vol_sector_3m,mom_sector_3m,mom_sector_6m,ret_sector_1m,cong_total_trades,cong_buy_count,cong_sell_count,cong_unique_politicians,cong_committee_related_trades,cong_info_committee_trades,cong_chair_trades,cong_large_trades,cong_coordinated_trades,cong_first_time_trades,cong_smart_money_trades,cong_avg_disclosure_delay,cong_buys_committee,cong_sells_committee,cong_csi_sector,cong_csi_committee,cong_pct_committee_related,cong_pct_large,cong_pct_coordinated,cong_pct_first_time,cong_intensity,cong_trading_intensity
2021-10,Real Estate,0.07581551541690845,-0.06252059753741224,0.028029086645332324,0.0702610231299999,0.04132400452482854,0.13038963807997261,-0.00899199734672973,5.0,4.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,26.2,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,1.25,1.0169491525423728
2021-10,Communication Services,0.0023718344608021358,-0.06275327433205713,0.03907752782418905,0.05157211777106127,-0.021303912047065943,0.035354093877737025,-0.061394897601373066,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,42.5,0.0,1.0,-0.6666666666666666,-0.5,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3529411764705882
2021-11,Energy,-0.05011321770211019,0.10328273021900047,0.08931499552223388,0.08481906339782785,0.14248450803912416,0.08161647536749228,0.02983399480970328,6.0,5.0,1.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.0,0.0,1.5,0.8888888888888888
2021-11,Financials,-0.0571288828911809,0.07274210035761186,-0.01842510153853094,0.06667822443468592,-0.0028118840720999794,0.013639353603199234,0.033642813653627535,29.0,10.0,16.0,12.0,19.0,15.0,10.0,7.0,5.0,5.0,0.0,74.20689655172414,4.0,14.0,-0.2,-0.5263157894736842,0.6333333333333333,0.23333333333333334,0.16666666666666666,0.16666666666666666,2.230769230769231,1.581818181818182
2021-11,Health Care,-0.03056340961128734,0.051217575436738993,-0.055183972562389716,0.05570097403706326,-0.03452980673693806,0.060841000813864565,0.09019832410260653,21.0,10.0,11.0,9.0,3.0,15.0,2.0,0.0,0.0,3.0,0.0,47.38095238095238,1.0,2.0,-0.045454545454545456,-0.25,0.13636363636363635,0.0,0.0,0.13636363636363635,2.1,1.75
2021-11,Industrials,-0.03560161081136537,0.06796803093642634,-0.06079809412229065,0.06824251903522817,-0.02843167399722968,-0.030725200832105393,0.053976316843662,10.0,6.0,4.0,5.0,4.0,6.0,0.0,0.0,0.0,4.0,0.0,32.5,3.0,1.0,0.18181818181818182,0.4,0.36363636363636365,0.0,0.0,0.36363636363636365,1.6666666666666667,0.7894736842105263
2021-11,Technology,0.044511964949240035,0.08177041209561842,-0.05839936203372442,0.07260222526964435,0.06788301501113403,0.21121284206128665,0.032473439675305915,24.0,11.0,12.0,11.0,19.0,16.0,3.0,1.0,8.0,3.0,0.0,52.0,9.0,9.0,-0.04,0.0,0.76,0.04,0.32,0.12,2.0,1.3779904306220094
2021-11,Consumer Discretionary,0.016355950384447926,0.12092505848300283,-0.021407808252596472,0.0737331277740859,0.11587320061485429,0.17881728383894913,0.001497466605179687,24.0,16.0,8.0,12.0,3.0,18.0,2.0,2.0,2.0,7.0,0.0,40.625,3.0,0.0,0.32,0.75,0.12,0.08,0.08,0.28,1.8461538461538463,1.147410358565737
2021-11,Consumer Staples,-0.013473363491073531,0.03500849102746373,-0.04139154503169984,0.038658506153095414,-0.01985641749530964,0.007196577738544319,0.10454682158416428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11,Materials,-0.005521364587739441,0.07596996979691939,-0.07188571740882943,0.0740567002868282,-0.0014371121996494818,-0.014369992689273192,0.07583206338077919,4.0,3.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,0.0,0.4,0.6666666666666666,0.4,0.0,0.0,0.0,1.0,0.8
2021-11,Utilities,-0.01703813443243629,0.04743297634652821,-0.06093242337795779,0.05450732761833355,-0.03053758146386587,0.029670378491452598,0.09689294778165691,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.3333333333333333
2021-11,Real Estate,-0.00899199734672973,0.07581551541690845,-0.06252059753741224,0.06975493460064215,0.0043029205327664855,0.10994110083648634,0.10263149582955267,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.21052631578947367
2021-11,Communication Services,-0.061394897601373066,0.0023718344608021358,-0.06275327433205713,0.037214067905639824,-0.12177633747262806,-0.035522255381424395,0.03276906852940331,10.0,6.0,2.0,2.0,10.0,9.0,1.0,1.0,0.0,4.0,0.0,34.1,6.0,2.0,0.36363636363636365,0.4444444444444444,0.9090909090909091,0.09090909090909091,0.0,0.36363636363636365,3.3333333333333335,1.6901408450704225
2021-12,Energy,0.02983399480970328,-0.05011321770211019,0.10328273021900047,0.07672091236015775,0.08300350732659356,0.06911096514565129,0.18774774400307903,6.0,5.0,1.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,10.333333333333334,0.0,0.0,0.5714285714285714,0.0,0.0,0.42857142857142855,0.0,0.0,2.0,0.8674698795180723
2021-12,Financials,0.033642813653627535,-0.0571288828911809,0.07274210035761186,0.06662673062716823,0.0492560311200585,0.07767633368352334,0.00025641962223432735,41.0,10.0,31.0,11.0,30.0,7.0,30.0,5.0,0.0,5.0,0.0,33.926829268292686,3.0,27.0,-0.5,-0.7741935483870968,0.7142857142857143,0.11904761904761904,0.0,0.11904761904761904,3.4166666666666665,2.139130434782609
2021-12,Health Care,0.09019832410260653,-0.03056340961128734,0.051217575436738993,0.06163200549979757,0.11085248992805818,0.1280498771822517,-0.0685642778075245,16.0,8.0,8.0,7.0,3.0,6.0,7.0,1.0,0.0,4.0,0.0,31.5,2.0,1.0,0.0,0.25,0.17647058823529413,0.058823529411764705,0.0,0.23529411764705882,2.0,1.315068493150685
2021-12,Industrials,0.053976316843662,-0.03560161081136537,0.06796803093642634,0.05619407423977033,0.08634273696872297,0.04604584116968802,-0.047915981900433,9.0,2.0,7.0,3.0,6.0,2.0,6.0,0.0,0.0,1.0,0.0,36.44444444444444,0.0,6.0,-0.5,-0.8571428571428571,0.6,0.0,0.0,0.1,2.25,0.7659574468085106
2021-12,Technology,0.032473439675305915,0.044511964949240035,0.08177041209561842,0.025701197975774494,0.15875581672016437,0.17482272597257587,-0.06844197578896694,16.0,3.0,13.0,4.0,13.0,2.0,12.0,4.0,3.0,1.0,0.0,36.25,0.0,13.0,-0.5882352941176471,-0.9285714285714286,0.7647058823529411,0.23529411764705882,0.17647058823529413,0.058823529411764705,3.2,0.927536231884058
2021-12,Consumer Discretionary,0.001497466605179687,0.016355950384447926,0.12092505848300283,0.06508766218273361,0.13877847547263045,0.14574626328756113,-0.09533365431296692,13.0,4.0,9.0,7.0,1.0,7.0,4.0,0.0,0.0,2.0,0.0,28.307692307692307,1.0,0.0,-0.35714285714285715,0.5,0.07142857142857142,0.0,0.0,0.14285714285714285,1.625,0.6290322580645161
2021-12,Consumer Staples,0.10454682158416428,-0.013473363491073531,0.03500849102746373,0.05932233098275186,0.12608194912055448,0.11718774865247805,-0.014783914743292548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12,Materials,0.07583206338077919,-0.005521364587739441,0.07596996979691939,0.047009284260666376,0.14628066858995914,0.11409419121407671,-0.06798379349920325,5.0,3.0,2.0,4.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,32.6,1.0,2.0,0.16666666666666666,-0.25,0.5,0.0,0.0,0.16666666666666666,1.0,1.0
2021-12,Utilities,0.09689294778165691,-0.01703813443243629,0.04743297634652821,0.05713012105989819,0.12728778969574883,0.14864637604232545,-0.03255113725045944,3.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,15.333333333333334,0.0,0.0,-0.25,0.0,0.0,0.25,0.0,0.0,0.75,1.0
2021-12,Real Estate,0.10263149582955267,-0.00899199734672973,0.07581551541690845,0.05826836656872171,0.1694550138997314,0.18120775796989075,-0.0862767518237042,3.0,0.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,39.666666666666664,0.0,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.7346938775510204
2021-12,Communication Services,0.03276906852940331,-0.061394897601373066,0.0023718344608021358,0.04805732770068917,-0.02625399461116762,-0.032268540450902106,-0.04801774273747583,10.0,0.0,10.0,1.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,42.2,0.0,0.0,-0.9090909090909091,0.0,0.0,0.18181818181818182,0.0,0.0,5.0,1.5384615384615385
2022-01,Energy,0.18774774400307903,0.02983399480970328,-0.05011321770211019,0.12104141582948297,0.16746852111067212,0.34002194542822195,0.07069170536596503,6.0,5.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,11.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.42857142857142855,0.0,0.2857142857142857,1.5,0.8780487804878049
2022-01,Financials,0.00025641962223432735,0.033642813653627535,-0.0571288828911809,0.045911554726812305,-0.023229649615319037,0.08256601392765128,-0.013825112866338807,55.0,17.0,38.0,13.0,29.0,25.0,27.0,1.0,0.0,7.0,1.0,24.509090909090908,2.0,27.0,-0.375,-0.8333333333333334,0.5178571428571429,0.017857142857142856,0.0,0.125,3.9285714285714284,2.509505703422053
2022-01,Health Care,-0.0685642778075245,0.09019832410260653,-0.03056340961128734,0.08289855857062889,-0.008929363316205308,0.0102596979368621,-0.009677467595692657,28.0,13.0,14.0,10.0,1.0,21.0,5.0,0.0,2.0,4.0,0.0,51.92857142857143,0.0,1.0,-0.034482758620689655,-0.5,0.034482758620689655,0.0,0.06896551724137931,0.13793103448275862,2.5454545454545454,2.061349693251534
2022-01,Industrials,-0.047915981900433,0.053976316843662,-0.03560161081136537,0.05561458052472175,-0.029541275868136374,-0.011244919427651712,-0.008437758831598363,19.0,3.0,16.0,8.0,12.0,14.0,7.0,1.0,0.0,6.0,0.0,21.42105263157895,2.0,10.0,-0.65,-0.6153846153846154,0.6,0.05,0.0,0.3,2.111111111111111,1.5944055944055946
2022-01,Technology,-0.06844197578896694,0.032473439675305915,0.044511964949240035,0.06203149723781236,0.008543428835579014,0.06750768910865412,-0.04877438442150228,48.0,16.0,32.0,10.0,35.0,26.0,17.0,2.0,7.0,7.0,0.0,24.583333333333332,13.0,22.0,-0.32653061224489793,-0.25,0.7142857142857143,0.04081632653061224,0.14285714285714285,0.14285714285714285,4.363636363636363,2.451063829787234
2022-01,Consumer Discretionary,-0.09533365431296692,0.001497466605179687,0.016355950384447926,0.060651474722313116,-0.07748023732333931,0.03988343341941758,-0.04065968355303007,35.0,10.0,25.0,12.0,2.0,15.0,3.0,2.0,0.0,8.0,0.0,17.914285714285715,1.0,1.0,-0.4166666666666667,0.0,0.05555555555555555,0.05555555555555555,0.0,0.2222222222222222,2.6923076923076925,1.5613382899628252
2022-01,Consumer Staples,-0.014783914743292548,0.10454682158416428,-0.013473363491073531,0.06852044252414886,0.0762895433497982,0.08039448071898048,-0.014084717873328656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01,Materials,-0.06798379349920325,0.07583206338077919,-0.005521364587739441,0.07211441829698158,0.002326905293836501,0.025335104987200485,-0.012670319129344465,10.0,5.0,5.0,6.0,1.0,9.0,1.0,0.0,2.0,1.0,1.0,23.3,1.0,0.0,0.0,0.5,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091,1.4285714285714286,1.875
2022-01,Utilities,-0.03255113725045944,0.09689294778165691,-0.01703813443243629,0.07068323221800703,0.04730367609876118,0.07276138163142265,-0.019061366360541565,5.0,1.0,4.0,4.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,15.6,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.5,1.0,1.6666666666666667
2022-01,Real Estate,-0.0862767518237042,0.10263149582955267,-0.00899199734672973,0.09497285887282572,0.007362746659118735,0.048686751183947274,-0.047950902939181916,12.0,10.0,2.0,4.0,0.0,9.0,0.0,0.0,0.0,3.0,0.0,20.5,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.23076923076923078,2.4,2.526315789473684
2022-01,Communication Services,-0.04801774273747583,0.03276906852940331,-0.061394897601373066,0.05094492068957255,-0.07664357180944559,-0.09794748385651153,-0.07437437803585745,19.0,15.0,4.0,2.0,13.0,13.0,6.0,1.0,8.0,0.0,0.0,24.157894736842106,11.0,2.0,0.55,0.6428571428571429,0.65,0.05,0.4,0.0,6.333333333333333,2.5054945054945055
2022-02,Energy,0.07069170536596503,0.18774774400307903,0.02983399480970328,0.08196363103802105,0.28827344417874734,0.4307579522178715,0.09338618313909808,8.0,5.0,3.0,3.0,0.0,1.0,4.0,3.0,0.0,1.0,0.0,15.125,0.0,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,2.0,1.2631578947368423
2022-02,Financials,-0.013825112866338807,0.00025641962223432735,0.033642813653627535,0.024379448010401362,0.020074120409523055,0.017262236337423076,-0.0012996323702996193,24.0,18.0,6.0,9.0,11.0,9.0,10.0,0.0,0.0,4.0,0.0,26.333333333333332,7.0,4.0,0.48,0.25,0.44,0.0,0.0,0.16,2.4,1.0867924528301887
2022-02,Health Care,-0.009677467595692657,-0.0685642778075245,0.09019832410260653,0.08025832661844821,0.011956578699389375,-0.022573228037548687,0.057381607360720066,11.0,4.0,7.0,6.0,2.0,9.0,2.0,0.0,0.0,0.0,0.0,24.09090909090909,0.0,2.0,-0.25,-0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,1.5714285714285714,0.8354430379746836
2022-02,Industrials,-0.008437758831598363,-0.047915981900433,0.053976316843662,0.05137458431693269,-0.0023774238883693677,-0.030809097885599046,0.03436387083251602,16.0,11.0,5.0,6.0,11.0,11.0,4.0,0.0,0.0,1.0,0.0,27.125,7.0,4.0,0.35294117647058826,0.25,0.6470588235294118,0.0,0.0,0.058823529411764705,2.2857142857142856,1.3333333333333333
2022-02,Technology,-0.04877438442150228,-0.06844197578896694,0.032473439675305915,0.05349757650116847,-0.0847429205351633,-0.016859905524029273,0.03345013059462776,36.0,21.0,15.0,7.0,28.0,21.0,10.0,0.0,4.0,8.0,0.0,22.11111111111111,19.0,9.0,0.16216216216216217,0.3448275862068966,0.7567567567567568,0.0,0.10810810810810811,0.21621621621621623,4.5,1.7560975609756098
2022-02,Consumer Discretionary,-0.04065968355303007,-0.09533365431296692,0.001497466605179687,0.048550204885226864,-0.1344958712608173,-0.018622670645963013,0.044266699937030696,17.0,7.0,10.0,7.0,1.0,11.0,3.0,0.0,4.0,2.0,0.0,25.529411764705884,0.0,1.0,-0.16666666666666666,-0.5,0.05555555555555555,0.0,0.2222222222222222,0.1111111111111111,2.125,0.8225806451612903
2022-02,Consumer Staples,-0.014084717873328656,-0.014783914743292548,0.10454682158416428,0.06869468157818663,0.07567818896754308,0.05582177147223344,0.01781345169008941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02,Materials,-0.012670319129344465,-0.06798379349920325,0.07583206338077919,0.07254338109820546,-0.004822049247768523,-0.006259161447418005,0.06118911177060582,6.0,2.0,4.0,5.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,21.333333333333332,1.0,0.0,-0.2857142857142857,0.5,0.14285714285714285,0.0,0.0,0.2857142857142857,1.0,1.3333333333333333
2022-02,Utilities,-0.019061366360541565,-0.03255113725045944,0.09689294778165691,0.07116078980807233,0.04528044417065591,0.014742862706790039,0.10345278139860459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02,Real Estate,-0.047950902939181916,-0.0862767518237042,0.10263149582955267,0.09985844609837273,-0.03159615893333345,-0.027293238400566966,0.07825127943163879,12.0,8.0,4.0,4.0,1.0,11.0,0.0,0.0,0.0,2.0,0.0,17.75,1.0,0.0,0.3076923076923077,0.5,0.07692307692307693,0.0,0.0,0.15384615384615385,2.4,2.4
2022-02,Communication Services,-0.07437437803585745,-0.04801774273747583,0.03276906852940331,0.055828456365317726,-0.08962305224392997,-0.21139938971655803,0.007375088463520196,13.0,6.0,7.0,5.0,10.0,7.0,2.0,0.0,0.0,3.0,0.0,27.46153846153846,5.0,5.0,-0.07142857142857142,0.0,0.7142857142857143,0.0,0.0,0.21428571428571427,2.1666666666666665,1.5599999999999998
2022-03,Energy,0.09338618313909808,0.07069170536596503,0.18774774400307903,0.06207691421601574,0.35182563250814214,0.4348291398347357,-0.016876376290718254,5.0,4.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,19.8,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.25,0.7894736842105263
2022-03,Financials,-0.0012996323702996193,-0.013825112866338807,0.00025641962223432735,0.007720087614862698,-0.014868325614404099,0.0343877055056544,-0.0994259472603255,26.0,10.0,16.0,11.0,13.0,13.0,11.0,1.0,0.0,5.0,3.0,52.73076923076923,4.0,9.0,-0.2222222222222222,-0.35714285714285715,0.48148148148148145,0.037037037037037035,0.0,0.18518518518518517,2.1666666666666665,1.1773584905660377
2022-03,Health Care,0.057381607360720066,-0.009677467595692657,-0.0685642778075245,0.06301711664532993,-0.02086013804249709,0.0899923518855611,-0.04890865254645371,10.0,7.0,3.0,6.0,3.0,8.0,3.0,0.0,0.0,1.0,2.0,91.0,1.0,2.0,0.36363636363636365,-0.25,0.2727272727272727,0.0,0.0,0.09090909090909091,1.4285714285714286,0.7692307692307693
2022-03,Industrials,0.03436387083251602,-0.008437758831598363,-0.047915981900433,0.04115111129388956,-0.021989869899515346,0.06435286706920762,-0.0761312995908795,9.0,6.0,3.0,6.0,3.0,8.0,1.0,0.0,0.0,1.0,1.0,27.11111111111111,2.0,1.0,0.3,0.25,0.3,0.0,0.0,0.1,1.2857142857142858,0.8059701492537313
2022-03,Technology,0.03345013059462776,-0.04877438442150228,-0.06844197578896694,0.05405196012961529,-0.08376622961584146,0.07498958710432291,-0.11017440273550583,14.0,12.0,2.0,8.0,10.0,5.0,0.0,0.0,2.0,2.0,0.0,55.285714285714285,10.0,0.0,0.6666666666666666,0.9090909090909091,0.6666666666666666,0.0,0.13333333333333333,0.13333333333333333,1.5555555555555556,0.7336244541484717
2022-03,Consumer Discretionary,0.044266699937030696,-0.04065968355303007,-0.09533365431296692,0.07034438214726668,-0.09172663792896629,0.047051837543664154,-0.11956764331451186,24.0,12.0,12.0,8.0,2.0,10.0,5.0,2.0,0.0,2.0,0.0,56.125,2.0,0.0,0.0,0.6666666666666666,0.08,0.08,0.0,0.08,2.6666666666666665,1.1428571428571428
2022-03,Consumer Staples,0.01781345169008941,-0.014084717873328656,-0.014783914743292548,0.018621539482329506,-0.011055180926531794,0.11502676819402269,0.02305987456477343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03,Materials,0.06118911177060582,-0.012670319129344465,-0.06798379349920325,0.06480796689138947,-0.019465000857941894,0.12681566773201725,-0.03539422671713699,2.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.45283018867924524
2022-03,Utilities,0.10345278139860459,-0.019061366360541565,-0.03255113725045944,0.07493192044306353,0.051840277787603584,0.17912806748335242,-0.04297622521107558,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.3870967741935484
2022-03,Real Estate,0.07825127943163879,-0.047950902939181916,-0.0862767518237042,0.08608652100903705,-0.05597637533124733,0.11347863856848406,-0.03559610031819904,5.0,0.0,5.0,4.0,0.0,3.0,0.0,0.0,2.0,3.0,0.0,21.4,0.0,0.0,-0.8333333333333334,0.0,0.0,0.0,0.3333333333333333,0.5,1.0,0.9836065573770493
2022-03,Communication Services,0.007375088463520196,-0.07437437803585745,-0.04801774273747583,0.04172531854411415,-0.11501703230981308,-0.1412710269209807,-0.1413200076656087,3.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,130.66666666666666,0.0,1.0,0.0,-0.5,0.25,0.25,0.0,0.5,0.75,0.37113402061855666
2022-04,Energy,-0.016876376290718254,0.09338618313909808,0.07069170536596503,0.05822519537456913,0.14720151221434485,0.314670033325017,0.16034631809555222,5.0,5.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,24.6,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.5,1.25,0.8219178082191781
2022-04,Financials,-0.0994259472603255,-0.0012996323702996193,-0.013825112866338807,0.053405936287551393,-0.11455069249696392,-0.13778034211228296,0.027818099991093304,24.0,17.0,7.0,4.0,5.0,16.0,4.0,0.0,2.0,0.0,0.0,22.541666666666668,3.0,2.0,0.4,0.16666666666666666,0.2,0.0,0.08,0.0,4.8,1.0397111913357402
2022-04,Health Care,-0.04890865254645371,0.057381607360720066,-0.009677467595692657,0.053748836821189507,-0.0012045127814263035,-0.010133876097631611,0.014889857856001276,12.0,6.0,5.0,6.0,0.0,7.0,2.0,0.0,0.0,3.0,1.0,53.25,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.23076923076923078,1.7142857142857142,0.9171974522292993
2022-04,Industrials,-0.0761312995908795,0.03436387083251602,-0.008437758831598363,0.0557129213757571,-0.05020518758996184,-0.07974646345809822,-0.0046247708092123085,16.0,11.0,5.0,6.0,11.0,10.0,4.0,1.0,0.0,1.0,0.0,22.0625,7.0,4.0,0.35294117647058826,0.25,0.6470588235294118,0.058823529411764705,0.0,0.058823529411764705,2.2857142857142856,1.3426573426573427
2022-04,Technology,-0.11017440273550583,0.03345013059462776,-0.04877438442150228,0.07206344391448458,-0.12549865656238035,-0.11695522772680134,-0.006859078587774015,29.0,14.0,15.0,6.0,27.0,15.0,6.0,0.0,0.0,1.0,0.0,24.586206896551722,13.0,14.0,-0.03333333333333333,-0.03571428571428571,0.9,0.0,0.0,0.03333333333333333,4.142857142857143,1.4262295081967213
2022-04,Consumer Discretionary,-0.11956764331451186,0.044266699937030696,-0.04065968355303007,0.08193559335954552,-0.11596062693051123,-0.19344086425385054,-0.051203122233904885,28.0,12.0,16.0,7.0,0.0,19.0,4.0,1.0,2.0,4.0,0.0,28.214285714285715,0.0,0.0,-0.13793103448275862,0.0,0.0,0.034482758620689655,0.06896551724137931,0.13793103448275862,3.5,1.3333333333333333
2022-04,Consumer Staples,0.02305987456477343,0.01781345169008941,-0.014084717873328656,0.020102814570225867,0.026788608381534185,0.10307815173133239,-0.04082954837641206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04,Materials,-0.03539422671713699,0.06118911177060582,-0.012670319129344465,0.05049741376605497,0.013124565924124365,0.015451471217960866,0.011760385277475471,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,29.5,0.0,2.0,0.0,-0.6666666666666666,0.4,0.0,0.0,0.0,1.3333333333333333,0.9056603773584905
2022-04,Utilities,-0.04297622521107558,0.10345278139860459,-0.019061366360541565,0.07855262657574287,0.04141518982698744,0.08871886592574862,0.04308143291211963,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.3870967741935484
2022-04,Real Estate,-0.03559610031819904,0.07825127943163879,-0.047950902939181916,0.06957113608729933,-0.005295723825742171,0.002067022833376564,-0.051072817048496755,3.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.333333333333332,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.5714285714285714
2022-04,Communication Services,-0.1413200076656087,0.007375088463520196,-0.07437437803585745,0.07447026723499289,-0.20831929723794596,-0.28496286904739154,0.018963717794844293,11.0,5.0,6.0,3.0,7.0,6.0,4.0,1.0,0.0,0.0,0.0,27.727272727272727,5.0,2.0,-0.08333333333333333,0.375,0.5833333333333334,0.08333333333333333,0.0,0.0,2.75,1.306930693069307
2022-05,Energy,0.16034631809555222,-0.016876376290718254,0.09338618313909808,0.08948870980085484,0.23685612494393204,0.5251295691226794,-0.17073490544571657,6.0,5.0,1.0,4.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,19.166666666666668,0.0,1.0,0.5714285714285714,-0.5,0.14285714285714285,0.0,0.0,0.0,1.2,1.0588235294117647
2022-05,Financials,0.027818099991093304,-0.0994259472603255,-0.0012996323702996193,0.0666679127875467,-0.07290747963953181,-0.05283335923000876,-0.10860884700605378,46.0,15.0,31.0,5.0,9.0,34.0,8.0,0.0,6.0,1.0,0.0,29.434782608695652,0.0,9.0,-0.3404255319148936,-0.9,0.19148936170212766,0.0,0.1276595744680851,0.02127659574468085,7.666666666666667,1.7806451612903227
2022-05,Health Care,0.014889857856001276,-0.04890865254645371,0.057381607360720066,0.05349987236227527,0.02336281267026763,0.035319391369657005,-0.02608044739367732,35.0,22.0,13.0,5.0,0.0,28.0,2.0,0.0,6.0,2.0,0.0,40.285714285714285,0.0,0.0,0.25,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5.833333333333333,2.27027027027027
2022-05,Industrials,-0.0046247708092123085,-0.0761312995908795,0.03436387083251602,0.05603939168472746,-0.04639219956757579,-0.048769623455945155,-0.07366992333621836,21.0,11.0,10.0,6.0,18.0,15.0,5.0,0.0,0.0,0.0,0.0,27.666666666666668,10.0,8.0,0.045454545454545456,0.10526315789473684,0.8181818181818182,0.0,0.0,0.0,3.0,1.7622377622377623
2022-05,Technology,-0.006859078587774015,-0.11017440273550583,0.03345013059462776,0.07407979382953689,-0.08358335072865208,-0.16832627126381539,-0.09255707870887109,57.0,31.0,26.0,6.0,55.0,50.0,4.0,0.0,3.0,3.0,0.0,27.105263157894736,29.0,26.0,0.08620689655172414,0.05357142857142857,0.9482758620689655,0.0,0.05172413793103448,0.05172413793103448,8.142857142857142,2.3916083916083917
2022-05,Consumer Discretionary,-0.051203122233904885,-0.11956764331451186,0.044266699937030696,0.08229002239700257,-0.12650406561138605,-0.26099993687220335,-0.1083350811746473,55.0,30.0,25.0,5.0,1.0,42.0,7.0,0.0,0.0,4.0,0.0,27.418181818181818,1.0,0.0,0.08928571428571429,0.5,0.017857142857142856,0.0,0.0,0.07142857142857142,9.166666666666666,2.3404255319148937
